Id,Prediction
1,5
2,4
3,14
4,5
5,7
6,11
7,4
8,14
9,14
10,2
11,10
12,2
13,9
14,14
15,9
16,10
17,7
18,3
19,1
20,2
21,9
22,14
23,7
24,1
25,3
26,9
27,11
28,1
29,3
30,13
31,9
32,9
33,1
34,2
35,11
36,8
37,9
38,12
39,4
40,2
41,9
42,4
43,12
44,1
45,2
46,2
47,8
48,14
49,13
50,7
51,14
52,10
53,3
54,13
55,7
56,1
57,4
58,5
59,14
60,5
61,11
62,14
63,1
64,11
65,9
66,3
67,4
68,5
69,5
70,3
71,2
72,9
73,8
74,7
75,5
76,11
77,5
78,5
79,14
80,9
81,7
82,13
83,12
84,4
85,5
86,1
87,13
88,7
89,8
90,7
91,13
92,14
93,8
94,9
95,2
96,8
97,4
98,14
99,10
100,3
101,13
102,2
103,4
104,14
105,9
106,1
107,10
108,3
109,14
110,14
111,1
112,5
113,2
114,9
115,1
116,4
117,14
118,1
119,3
120,10
121,8
122,8
123,12
124,7
125,4
126,7
127,1
128,7
129,2
130,3
131,12
132,12
133,3
134,7
135,7
136,7
137,4
138,9
139,5
140,1
141,9
142,12
143,3
144,14
145,3
146,5
147,5
148,14
149,2
150,4
151,12
152,12
153,3
154,4
155,2
156,14
157,10
158,11
159,7
160,13
161,9
162,11
163,9
164,7
165,9
166,1
167,3
168,3
169,4
170,5
171,5
172,11
173,1
174,13
175,11
176,4
177,8
178,4
179,11
180,2
181,11
182,11
183,13
184,13
185,2
186,14
187,9
188,8
189,14
190,8
191,14
192,1
193,1
194,7
195,10
196,5
197,6
198,2
199,8
200,13
201,1
202,10
203,8
204,14
205,1
206,11
207,14
208,10
209,11
210,7
211,11
212,13
213,13
214,12
215,12
216,5
217,8
218,13
219,8
220,6
221,5
222,8
223,14
224,9
225,4
226,13
227,5
228,14
229,9
230,5
231,3
232,1
233,7
234,12
235,10
236,11
237,4
238,12
239,14
240,13
241,4
242,10
243,4
244,8
245,14
246,12
247,9
248,5
249,4
250,2
251,2
252,12
253,7
254,4
255,9
256,11
257,14
258,14
259,14
260,12
261,7
262,13
263,7
264,12
265,14
266,13
267,2
268,5
269,10
270,4
271,8
272,11
273,5
274,12
275,5
276,1
277,10
278,5
279,7
280,11
281,7
282,11
283,14
284,14
285,4
286,5
287,3
288,5
289,1
290,4
291,1
292,13
293,5
294,10
295,3
296,12
297,5
298,4
299,1
300,7
301,8
302,13
303,10
304,5
305,2
306,8
307,4
308,2
309,10
310,8
311,2
312,10
313,13
314,9
315,12
316,10
317,10
318,7
319,7
320,8
321,5
322,12
323,10
324,8
325,4
326,12
327,1
328,3
329,3
330,14
331,10
332,9
333,10
334,9
335,10
336,8
337,3
338,9
339,8
340,12
341,7
